eco	name.unique	computer_analysis_cp
D00	Blackmar-Diemer Gambit: Diemer-Rosenberg Attack	-102
D00	Blackmar-Diemer Gambit: Euwe Defense	-47
D00	Blackmar-Diemer Gambit: Euwe Defense, Zilbermints Gambit	NA
D00	Blackmar-Diemer Gambit: Fritz Attack	-94
D00	Blackmar-Diemer Gambit: Gedult Gambit	-94
D00	Blackmar-Diemer Gambit: Kaulich Defense	-55
D00	Blackmar-Diemer Gambit: Lemberger Countergambit, Diemer Attack	-90
D00	Blackmar-Diemer Gambit: Lemberger Countergambit, Endgame Variation	-30
D00	Blackmar-Diemer Gambit: Lemberger Countergambit, Rassmussen Attack	-16
D00	Blackmar-Diemer Gambit: Lemberger Countergambit, Simple Variation	-62
D00	Blackmar-Diemer Gambit: Lemberger Countergambit, Sneider Attack	-156
D00	Blackmar-Diemer Gambit: Pietrowsky Defense	-79
D00	Blackmar-Diemer Gambit: Rasa-Studier Gambit	-98
D00	Blackmar-Diemer Gambit: Ritter Defense	87
D00	Blackmar-Diemer Gambit: Rook Pawn Defense	13
D00	Blackmar-Diemer Gambit: Ryder Gambit	-199
D00	Blackmar-Diemer Gambit: Schlutter Defense	-24
D00	Blackmar-Diemer Gambit: Tartakower Variation	-67
D00	Blackmar-Diemer Gambit: Teichmann Variation	-19
D00	Blackmar-Diemer Gambit: Vienna Variation	-53
D00	Blackmar-Diemer Gambit: Zeller Defense	0
D00	Blackmar-Diemer Gambit: Zeller Defense, Soller Attack	-105
D00	Blackmar-Diemer Gambit: Ziegler Defense	-73
D00	Blackmar-Diemer Gambit: von Popiel Gambit	-81
D00	Blackmar-Diemer Gambit: von Popiel Gambit, Zilbermints Variation	NA
D00	Blackmar-Diemer, Lemberger Countergambit	94
D00	Queen's Pawn Game 3	23
D00	Queen's Pawn Game 4	0
D00	Queen's Pawn Game 5	13
D00	Queen's Pawn Game: Chigorin Variation 2	-12
D00	Queen's Pawn Game: Chigorin Variation, Alburt Defense	0
D00	Queen's Pawn Game: Chigorin Variation, Anti-Veresov	94
D00	Queen's Pawn Game: Chigorin Variation, Fianchetto Defense	48
D00	Queen's Pawn Game: Chigorin Variation, Irish Gambit	-12
D00	Queen's Pawn Game: Chigorin Variation, Shaviliuk Gambit	93
D00	Queen's Pawn Game: Chigorin Variation, Shropshire Defense	86
D00	Queen's Pawn Game: Hübsch Gambit	-95
D00	Queen's Pawn Game: Levitsky Attack	-17
D00	Queen's Pawn Game: Levitsky Attack, Welling Variation	33
D00	Queen's Pawn Game: Mason Attack	-65
D00	Queen's Pawn Game: Mason Variation	0
D00	Queen's Pawn Game: Morris Countergambit	-68
D00	Queen's Pawn Game: Steinitz Countergambit	0
D00	Queen's Pawn Game: Stonewall Attack	-20
D00	Queen's Pawn Game: Zurich Gambit	-176
D01	Queen's Pawn Game: Veresov Attack, Boyce Defense	86
D01	Queen's Pawn Game: Veresov Attack, Richter Variation	-35
D01	Queen's Pawn Game: Veresov Attack, Two Knights System	-32
D01	Queen's Pawn Game: Veresov Attack, Two Knights System, Grünfeld Defense	15
D01	Queen's Pawn Game: Veresov Attack, Veresov Variation	0
D01	Rapport-Jobava System	-13
D01	Richter-Veresov Attack 1	-39
D01	Richter-Veresov Attack 2	0
D01	Veresov Opening: Malich Gambit	-161
D02	London System: Poisoned Pawn Variation	-13
D02	Queen's Gambit Accepted: Rosenthal Variation	33
D02	Queen's Gambit Declined: Baltic Defense, Pseudo-Slav	66
D02	Queen's Pawn Game: Anti-Torre	82
D02	Queen's Pawn Game: Chandler Gambit	-28
D02	Queen's Pawn Game: Chigorin Variation 3	63
D02	Queen's Pawn Game: Krause Variation	53
D02	Queen's Pawn Game: Levitsky Attack, Euwe Variation, Modern Line	-21
D02	Queen's Pawn Game: London System	-9
D02	Queen's Pawn Game: Symmetrical Variation	9
D02	Queen's Pawn Game: Symmetrical Variation, Pseudo-Catalan	0
D02	Queen's Pawn Game: Zilbermints Countergambit	178
D02	Queen's Pawn Game: Zukertort Variation	0
D03	Queen's Pawn Game: Torre Attack	-7
D03	Queen's Pawn Game: Torre Attack, Gossip Variation	0
D03	Queen's Pawn Game: Torre Attack, Grünfeld Variation	13
D04	Queen's Pawn Game: Colle System 1	0
D04	Queen's Pawn Game: Colle System, Anti-Colle	36
D04	Queen's Pawn Game: Colle System, Grünfeld Formation	0
D05	Queen's Pawn Game, Zukertort Variation	0
D05	Queen's Pawn Game: Colle System 2	0
D05	Queen's Pawn Game: Colle System 3	0
D05	Queen's Pawn Game: Colle System, Traditional Colle	-4
D05	Rubinstein Opening	0
D05	Rubinstein Opening: Bogoljubov Defense	23
D05	Rubinstein Opening: Classical Defense	0
D05	Rubinstein Opening: Semi-Slav Defense	12
D06	Queen's Gambit	0
D06	Queen's Gambit Declined: Austrian Attack, Salvio Countergambit	48
D06	Queen's Gambit Declined: Austrian Defense	59
D06	Queen's Gambit Declined: Austrian Defense, Gusev Countergambit	65
D06	Queen's Gambit Declined: Austrian Defense, Haberditz Variation	50
D06	Queen's Gambit Declined: Baltic Defense	101
D06	Queen's Gambit Declined: Baltic Defense, Argentinian Gambit	63
D06	Queen's Gambit Declined: Baltic Defense, Pseudo-Chigorin	44
D06	Queen's Gambit Declined: Baltic Defense, Queen Attack	93
D06	Queen's Gambit Declined: Baltic Defense, Queen Attack Deferred	37
D06	Queen's Gambit Declined: Marshall Defense	70
D06	Queen's Gambit Declined: Marshall Defense, Tan Gambit	89
D06	Queen's Gambit Declined: Zilbermints Gambit	164
D07	Queen's Gambit Declined: Chigorin Defense 1	57
D07	Queen's Gambit Declined: Chigorin Defense 2	50
D07	Queen's Gambit Declined: Chigorin Defense 3	96
D07	Queen's Gambit Declined: Chigorin Defense, Exchange Variation	56
D07	Queen's Gambit Declined: Chigorin Defense, Exchange Variation, Costa's Line	44
D07	Queen's Gambit Declined: Chigorin Defense, Janowski Variation	51
D07	Queen's Gambit Declined: Chigorin Defense, Lazard Gambit	87
D07	Queen's Gambit Declined: Chigorin Defense, Main Line	78
D07	Queen's Gambit Declined: Chigorin Defense, Main Line, Alekhine Variation	25
D07	Queen's Gambit Declined: Chigorin Defense, Modern Gambit	54
D07	Queen's Gambit Declined: Chigorin Defense, Tartakower Gambit	71
D08	Queen's Gambit Declined: Albin Countergambit	87
D08	Queen's Gambit Declined: Albin Countergambit, Balogh Variation	144
D08	Queen's Gambit Declined: Albin Countergambit, Janowski Variation	131
D08	Queen's Gambit Declined: Albin Countergambit, Krenosz Variation	88
D08	Queen's Gambit Declined: Albin Countergambit, Lasker Trap	-39
D08	Queen's Gambit Declined: Albin Countergambit, Modern Line	75
D08	Queen's Gambit Declined: Albin Countergambit, Normal Line	90
D08	Queen's Gambit Declined: Albin Countergambit, Tartakower Defense	173
D09	Queen's Gambit Declined: Albin Countergambit, Fianchetto Variation	75
D09	Queen's Gambit Declined: Albin Countergambit, Fianchetto Variation, Be6 Line	132
D09	Queen's Gambit Declined: Albin Countergambit, Fianchetto Variation, Bf5 Line	162
D09	Queen's Gambit Declined: Albin Countergambit, Fianchetto Variation, Bg4 Line	176
D10	Slav Defense 1	24
D10	Slav Defense 2	16
D10	Slav Defense 3	39
D10	Slav Defense: Diemer Gambit	-75
D10	Slav Defense: Exchange Variation 1	13
D10	Slav Defense: Slav Gambit, Alekhine Attack	18
D10	Slav Defense: Winawer Countergambit	54
D10	Slav Defense: Winawer Countergambit, Anti-Winawer Gambit	-48
D11	Slav Defense: Bonet Gambit	-55
D11	Slav Defense: Breyer Variation	0
D11	Slav Defense: Modern Line	16
D11	Slav Defense: Quiet Variation	24
D11	Slav Defense: Quiet Variation, Pin Defense	40
D12	Slav Defense: Quiet Variation, Amsterdam Variation	0
D12	Slav Defense: Quiet Variation, Landau Variation	-19
D12	Slav Defense: Quiet Variation, Schallopp Defense	20
D13	Slav Defense: Exchange Variation 2	25
D13	Slav Defense: Exchange Variation, Schallopp Variation	14
D14	Slav Defense: Exchange Variation, Symmetrical Line	17
D14	Slav Defense: Exchange Variation, Trifunovic Variation	27
D15	Slav Defense: Alekhine Variation	-5
D15	Slav Defense: Chameleon Variation	29
D15	Slav Defense: Chameleon Variation, Advance System	24
D15	Slav Defense: Geller Gambit 1	-47
D15	Slav Defense: Geller Gambit 2	-53
D15	Slav Defense: Schlechter Variation	69
D15	Slav Defense: Süchting Variation	86
D15	Slav Defense: Three Knights Variation	0
D15	Slav Defense: Two Knights Attack	20
D16	Slav Defense: Alapin Variation	13
D16	Slav Defense: Smyslov Variation	86
D16	Slav Defense: Soultanbeieff Variation	16
D16	Slav Defense: Steiner Variation	97
D17	Slav Defense: Czech Variation	50
D17	Slav Defense: Czech Variation, Bled Attack	0
D17	Slav Defense: Czech Variation, Carlsbad Variation	75
D17	Slav Defense: Czech Variation, Carlsbad Variation, Morozevich Variation	50
D17	Slav Defense: Czech Variation, Krause Attack	33
D17	Slav Defense: Czech Variation, Krause Attack, Fazekas Gambit	0
D17	Slav Defense: Czech Variation, Wiesbaden Variation	32
D17	Slav Defense: Czech Variation, Wiesbaden Variation, Sharp Line	33
D18	Slav Defense: Czech Variation, Classical System	29
D18	Slav Defense: Czech Variation, Lasker Variation	100
D19	Slav Defense: Czech Variation, Classical System, Main Line	16
D19	Slav Defense: Czech Variation, Dutch Variation	21
D19	Slav Defense: Czech Variation, Dutch Variation, Sämisch Variation	4
D20	Queen's Gambit Accepted 1	41
D20	Queen's Gambit Accepted: Accelerated Mannheim Variation	0
D20	Queen's Gambit Accepted: Central Variation, Alekhine System	40
D20	Queen's Gambit Accepted: Central Variation, Greco Variation	80
D20	Queen's Gambit Accepted: Central Variation, McDonnell Defense	29
D20	Queen's Gambit Accepted: Central Variation, McDonnell Defense, Somov Gambit	-94
D20	Queen's Gambit Accepted: Central Variation, Modern Defense	36
D20	Queen's Gambit Accepted: Central Variation, Rubinstein Defense	25
D20	Queen's Gambit Accepted: Central Variation, Rubinstein Defense, Yefimov Gambit	179
D20	Queen's Gambit Accepted: Linares Variation	95
D20	Queen's Gambit Accepted: Old Variation	23
D20	Queen's Gambit Accepted: Old Variation, Billinger Gambit	-25
D20	Queen's Gambit Accepted: Old Variation, Christensen Gambit	-25
D20	Queen's Gambit Accepted: Old Variation, Korchnoi Gambit	-63
D20	Queen's Gambit Accepted: Old Variation, Novikov Gambit	-154
D20	Queen's Gambit Accepted: Saduleto Variation	1
D20	Queen's Gambit Accepted: Schwartz Defense	95
D21	Queen's Gambit Accepted: Alekhine Defense, Borisenko-Furman Variation	-7
D21	Queen's Gambit Accepted: Godes Variation	98
D21	Queen's Gambit Accepted: Gunsberg Defense	40
D21	Queen's Gambit Accepted: Normal Variation 1	0
D21	Queen's Gambit Accepted: Slav Gambit	72
D22	Queen's Gambit Accepted: Alekhine Defense	33
D22	Queen's Gambit Accepted: Alekhine Defense, Alatortsev Variation	1
D22	Queen's Gambit Accepted: Alekhine Defense, Haberditz Variation	73
D23	Queen's Gambit Accepted 2	25
D23	Queen's Gambit Accepted: Mannheim Variation	0
D24	Queen's Gambit Accepted: Bogoljubov Defense	11
D24	Queen's Gambit Accepted: Gunsberg Defense, Prianishenmo Gambit	20
D24	Queen's Gambit Accepted: Showalter Variation	0
D25	Queen's Gambit Accepted: Janowski-Larsen Variation	66
D25	Queen's Gambit Accepted: Normal Variation 2	13
D25	Queen's Gambit Accepted: Smyslov Variation	60
D25	Queen's Gambit Accepted: Winawer Defense	78
D26	Queen's Gambit Accepted: Classical Defense	23
D26	Queen's Gambit Accepted: Classical Defense, Normal Line	13
D26	Queen's Gambit Accepted: Classical Defense, Steinitz Variation, Development Variation	16
D26	Queen's Gambit Accepted: Classical Defense, Steinitz Variation, Exchange Variation	52
D26	Queen's Gambit Accepted: Classical, Furman Variation	NA
D26	Queen's Gambit Accepted: Normal Variation, Traditional System	21
D27	Queen's Gambit Accepted: Classical Defense, Main Line	36
D27	Queen's Gambit Accepted: Classical Defense, Rubinstein Variation	0
D27	Queen's Gambit Accepted: Classical Defense, Russian Gambit	0
D27	Queen's Gambit Accepted: Furman Variation	25
D28	Queen's Gambit Accepted: Classical Defense, Alekhine System	0
D28	Queen's Gambit Accepted: Classical Defense, Alekhine System, No Main Line	-13
D28	Queen's Gambit Accepted: Classical, Flohr Variation	-37
D29	Queen's Gambit Accepted: Classical Defense, Alekhine System, Main Line	0
D29	Queen's Gambit Accepted: Classical Defense, Alekhine System, Smyslov Variation	0
D30	French Defense: Diemer-Duhm Gambit	-95
D30	Queen's Gambit Declined 1	20
D30	Queen's Gambit Declined: Capablanca Variation 1	14
D30	Queen's Gambit Declined: Capablanca Variation 2	29
D30	Queen's Gambit Declined: Semmering Variation	47
D30	Queen's Gambit Declined: Spielmann Variation	59
D30	Queen's Gambit Declined: Stonewall Variation	83
D30	Queen's Gambit Declined: Tarrasch Defense, Pseudo-Tarrasch	51
D30	Queen's Gambit Declined: Tarrasch Defense, Pseudo-Tarrasch Bishop Attack	36
D30	Queen's Gambit Declined: Traditional Variation	-9
D30	Queen's Gambit Declined: Vienna Variation 1	13
D30	Semi-Slav Defense: Quiet Variation 1	12
D30	Semi-Slav Defense: Quiet Variation 2	33
D31	Queen's Gambit Declined: Alapin Variation	71
D31	Queen's Gambit Declined: Charousek Variation	27
D31	Queen's Gambit Declined: Charousek Variation, Miladinovic Gambit	-92
D31	Queen's Gambit Declined: Janowski Variation	41
D31	Queen's Gambit Declined: Queen's Knight Variation	16
D31	Queen's Gambit Declined: Semi-Slav, Abrahams Variation	0
D31	Queen's Gambit Declined: Semi-Slav, Junge Variation	29
D31	Queen's Gambit Declined: Semi-Slav, Koomen Variation	73
D31	Queen's Gambit Declined: Uhlmann Variation	36
D31	Semi-Slav Defense: Accelerated Move Order	14
D31	Semi-Slav Defense: Anti-Noteboom, Stonewall Variation, Portisch Gambit	-13
D31	Semi-Slav Defense: Gunderam Gambit	-92
D31	Semi-Slav Defense: Marshall Gambit	28
D31	Semi-Slav Defense: Marshall Gambit, Forgotten Variation	0
D31	Semi-Slav Defense: Marshall Gambit, Main Line	0
D31	Semi-Slav Defense: Marshall Gambit, Tolush Variation	63
D31	Semi-Slav Defense: Noteboom Variation	43
D31	Semi-Slav Defense: Noteboom Variation, Abrahams Variation	23
D31	Semi-Slav Defense: Noteboom Variation, Anti-Noteboom Gambit	0
D31	Semi-Slav Defense: Noteboom Variation, Anti-Noteboom Variation	-17
D31	Semi-Slav Defense: Noteboom Variation, Anti-Noteboom Variation, Belyavsky Line	87
D32	Queen's Gambit Declined: Tarrasch Defense	53
D32	Tarrasch Defense	28
D32	Tarrasch Defense: Grünfeld Gambit	156
D32	Tarrasch Defense: Marshall Gambit	9
D32	Tarrasch Defense: Schara Gambit	55
D32	Tarrasch Defense: Tarrasch Gambit	44
D32	Tarrasch Defense: Two Knights Variation	36
D32	Tarrasch Defense: von Hennig Gambit	84
D33	Tarrasch Defense: Prague Variation	36
D33	Tarrasch Defense: Rubinstein System	48
D33	Tarrasch Defense: Swedish Variation	79
D33	Tarrasch Defense: Swedish Variation, Central Break	11
D33	Tarrasch Defense: Wagner Variation	93
D34	Queen's Gambit Declined: Tarrasch Defense, Stoltz Variation	NA
D34	Tarrasch Defense: Classical Variation	48
D34	Tarrasch Defense: Classical Variation, Advance Variation	47
D34	Tarrasch Defense: Classical Variation, Bogoljubov Variation	37
D34	Tarrasch Defense: Classical Variation, Carlsbad Variation	62
D34	Tarrasch Defense: Classical Variation, Chandler Variation	81
D34	Tarrasch Defense: Classical Variation, Classical Tarrasch Gambit	50
D34	Tarrasch Defense: Classical Variation, Endgame Variation	69
D34	Tarrasch Defense: Classical Variation, Main Line	76
D34	Tarrasch Defense: Classical Variation, Petursson Variation	75
D34	Tarrasch Defense: Classical Variation, Réti Variation	59
D34	Tarrasch Defense: Classical Variation, Spassky Variation	59
D34	Tarrasch Defense: Prague Variation, Main Line	71
D35	Queen's Gambit Declined: Exchange Variation	16
D35	Queen's Gambit Declined: Exchange Variation, Positional Variation 1	21
D35	Queen's Gambit Declined: Exchange Variation, Positional Variation 2	32
D35	Queen's Gambit Declined: Exchange Variation, Sämisch Variation	21
D35	Queen's Gambit Declined: Exchange, Chameleon Variation	-38
D35	Queen's Gambit Declined: Harrwitz Attack 1	-16
D35	Queen's Gambit Declined: Normal Defense	40
D36	Queen's Gambit Declined: Exchange Variation, Reshevsky Variation	16
D37	Queen's Gambit Declined: Barmen Variation	33
D37	Queen's Gambit Declined: Harrwitz Attack 2	0
D37	Queen's Gambit Declined: Harrwitz Attack 3	23
D37	Queen's Gambit Declined: Harrwitz Attack 4	0
D37	Queen's Gambit Declined: Harrwitz Attack, Fianchetto Defense	0
D37	Queen's Gambit Declined: Harrwitz Attack, Main Line	32
D37	Queen's Gambit Declined: Harrwitz Attack, Orthodox Defense	33
D37	Queen's Gambit Declined: Harrwitz Attack, Two Knights Defense	17
D37	Queen's Gambit Declined: Harrwitz Attack, Two Knights Defense, Blockade Line	19
D37	Queen's Gambit Declined: Knight Defense, Alekhine Gambit	43
D37	Queen's Gambit Declined: Miles Variation	0
D37	Queen's Gambit Declined: Three Knights Variation	0
D37	Queen's Gambit Declined: Vienna Variation 2	0
D37	Queen's Gambit Declined: Vienna Variation, Quiet Variation	0
D38	Queen's Gambit Declined: Ragozin Defense	18
D38	Queen's Gambit Declined: Ragozin Defense, Alekhine Variation	19
D38	Queen's Gambit Declined: Westphalian Variation	50
D39	Queen's Gambit Declined: Ragozin Defense, Vienna Variation	0
D40	Queen's Gambit Declined: Semi-Tarrasch Defense 1	44
D40	Queen's Gambit Declined: Semi-Tarrasch Defense, Levenfish Variation	18
D40	Queen's Gambit Declined: Semi-Tarrasch Defense, Pillsbury Variation 1	-25
D40	Queen's Gambit Declined: Semi-Tarrasch Defense, Symmetrical Variation	60
D41	Queen's Gambit Declined: Semi-Tarrasch Defense 2	15
D41	Queen's Gambit Declined: Semi-Tarrasch Defense, Exchange Variation	0
D41	Queen's Gambit Declined: Semi-Tarrasch Defense, Kmoch Variation	0
D41	Queen's Gambit Declined: Semi-Tarrasch Defense, Pillsbury Variation 2	0
D41	Queen's Gambit Declined: Semi-Tarrasch Defense, San Sebastian Variation	149
D42	Queen's Gambit Declined: Semi-Tarrasch Defense, Main Line	0
D43	Queen's Gambit Declined: Hastings Variation	0
D43	Semi-Slav Defense	16
D43	Semi-Slav Defense: Anti-Moscow Gambit	0
D44	Semi-Slav Defense Accepted	28
D44	Semi-Slav Defense: Botvinnik Variation 1	23
D44	Semi-Slav Defense: Botvinnik Variation 2	49
D44	Semi-Slav Defense: Botvinnik Variation, Alatortsev System	166
D44	Semi-Slav Defense: Botvinnik Variation, Ekstrom Variation	-80
D44	Semi-Slav Defense: Botvinnik Variation, Lilienthal Variation	24
D44	Semi-Slav Defense: Botvinnik Variation, Szabo Variation	8
D45	Semi-Slav Defense: Accelerated Meran Variation	20
D45	Semi-Slav Defense: Main Line 1	1
D45	Semi-Slav Defense: Normal Variation	20
D45	Semi-Slav Defense: Rubinstein System	-40
D45	Semi-Slav Defense: Stoltz Variation	5
D45	Semi-Slav Defense: Stoltz Variation, Center Variation	-40
D45	Semi-Slav Defense: Stoltz Variation, Center Variation, Mikhalchishin Line	-40
D45	Semi-Slav Defense: Stoltz Variation, Shabalov Attack	-13
D45	Semi-Slav Defense: Stonewall Defense	48
D46	Semi-Slav Defense: Bogoljubov Variation	36
D46	Semi-Slav Defense: Chigorin Defense	38
D46	Semi-Slav Defense: Main Line 2	1
D46	Semi-Slav Defense: Romih Variation	59
D47	Semi-Slav Defense: Meran Variation 1	14
D47	Semi-Slav Defense: Meran Variation, Lundin Variation	26
D47	Semi-Slav Defense: Meran Variation, Wade Variation	16
D47	Semi-Slav Defense: Meran Variation, Wade Variation, Kaidanov Gambit	-25
D47	Semi-Slav Defense: Meran Variation, Wade Variation, Larsen Variation	0
D47	Semi-Slav Defense: Semi-Meran Variation	0
D48	Semi-Slav Defense: Meran Variation 2	5
D48	Semi-Slav Defense: Meran Variation 3	0
D48	Semi-Slav Defense: Meran Variation, Old Variation	12
D48	Semi-Slav Defense: Meran Variation, Pirc Variation	43
D48	Semi-Slav Defense: Meran Variation, Reynolds' Variation	0
D49	Semi-Slav Defense: Meran Variation, Blumenfeld Variation	9
D49	Semi-Slav Defense: Meran Variation, Rabinovich Variation	60
D49	Semi-Slav Defense: Meran Variation, Rellstab Attack	-16
D49	Semi-Slav Defense: Meran Variation, Sozin Variation 1	48
D49	Semi-Slav Defense: Meran Variation, Sozin Variation 2	6
D49	Semi-Slav Defense: Meran Variation, Stahlberg Variation	0
D50	Queen's Gambit Declined: Been-Koomen Variation	52
D50	Queen's Gambit Declined: Modern Variation	-9
D50	Queen's Gambit Declined: Pseudo-Tarrasch Variation	20
D50	Queen's Gambit Declined: Pseudo-Tarrasch Variation, Canal Variation	110
D50	Queen's Gambit Declined: Pseudo-Tarrasch Variation, Primitive Pillsbury Variation	-32
D50	Queen's Gambit Declined: Semi-Tarrasch Defense, Krause Variation	-79
D51	Queen's Gambit Declined: Alekhine Variation	0
D51	Queen's Gambit Declined: Capablanca Variation, Anti-Cambridge Springs Variation	17
D51	Queen's Gambit Declined: Manhattan Variation	67
D51	Queen's Gambit Declined: Modern Variation, Knight Defense 1	36
D51	Queen's Gambit Declined: Modern Variation, Knight Defense 2	20
D51	Queen's Gambit Declined: Modern Variation, Knight Defense 3	36
D51	Queen's Gambit Declined: Rochlin Variation	NA
D52	Queen's Gambit Declined 2	32
D52	Queen's Gambit Declined: Cambridge Springs Defense 1	13
D52	Queen's Gambit Declined: Cambridge Springs Defense 2	28
D52	Queen's Gambit Declined: Cambridge Springs Defense, Argentine Variation	25
D52	Queen's Gambit Declined: Cambridge Springs Defense, Bogoljubov Variation	36
D52	Queen's Gambit Declined: Cambridge Springs Defense, Capablanca Variation	0
D52	Queen's Gambit Declined: Cambridge Springs Defense, Rubinstein Variation	0
D52	Queen's Gambit Declined: Cambridge Springs Defense, Yugoslav Variation	24
D53	Queen's Gambit Declined 3	20
D53	Queen's Gambit Declined: Lasker Defense 1	56
D53	Queen's Gambit Declined: Modern Variation, Heral Variation	-36
D54	Queen's Gambit Declined: Neo-Orthodox Variation 1	13
D55	Queen's Gambit Declined: Anti-Tartakower Variation	13
D55	Queen's Gambit Declined: Anti-Tartakower Variation, Petrosian Variation	8
D55	Queen's Gambit Declined: Modern Variation, Normal Line	3
D55	Queen's Gambit Declined: Neo-Orthodox Variation 2	12
D55	Queen's Gambit Declined: Neo-Orthodox Variation, Main Line	6
D55	Queen's Gambit Declined: Pillsbury Attack	25
D56	Queen's Gambit Declined: Lasker Defense 2	0
D56	Queen's Gambit Declined: Lasker Defense, Russian Variation	NA
D56	Queen's Gambit Declined: Lasker Defense, Teichmann Variation	6
D57	Queen's Gambit Declined: Lasker Defense, Bernstein Variation	64
D57	Queen's Gambit Declined: Lasker Defense, Bernstein Variation, Mar del Plata Gambit	0
D57	Queen's Gambit Declined: Lasker Defense, Main Line	10
D58	Queen's Gambit Declined: Tartakower Defense 1	7
D58	Queen's Gambit Declined: Tartakower Defense, Exchange Variation	57
D59	Queen's Gambit Declined: Tartakower Defense 2	0
D59	Queen's Gambit Declined: Tartakower Defense, Makogonov Exchange Variation	0
D60	Queen's Gambit Declined: Orthodox Defense	20
D60	Queen's Gambit Declined: Orthodox Defense, Botvinnik Variation	0
D60	Queen's Gambit Declined: Orthodox Defense, Rauzer Variation	13
D61	Queen's Gambit Declined: Orthodox Defense, Rubinstein Variation	17
D62	Queen's Gambit Declined: Orthodox Defense, Rubinstein Variation, Flohr Line	42
D63	Queen's Gambit Declined: Orthodox Defense, Capablanca Variation	36
D63	Queen's Gambit Declined: Orthodox Defense, Henneberger Variation	13
D63	Queen's Gambit Declined: Orthodox Defense, Main Line 1	13
D63	Queen's Gambit Declined: Orthodox Defense, Main Line 2	16
D63	Queen's Gambit Declined: Orthodox Defense, Pillsbury Variation	41
D63	Queen's Gambit Declined: Orthodox Defense, Swiss, Karlsbad Variation	48
D64	Queen's Gambit Declined: Orthodox Defense, Rubinstein Attack 1	22
D64	Queen's Gambit Declined: Orthodox Defense, Rubinstein Attack 2	11
D64	Queen's Gambit Declined: Orthodox Defense, Rubinstein Attack 3	37
D64	Queen's Gambit Declined: Orthodox Defense, Rubinstein Attack 4	NA
D65	Queen's Gambit Declined: Orthodox Defense, Rubinstein Attack 5	28
D66	Queen's Gambit Declined: Orthodox Defense, Bd3 Line 1	5
D66	Queen's Gambit Declined: Orthodox Defense, Fianchetto Variation	48
D67	Queen's Gambit Declined: Orthodox Defense, Alekhine Variation	27
D67	Queen's Gambit Declined: Orthodox Defense, Bd3 Line 2	48
D67	Queen's Gambit Declined: Orthodox Defense, Capablanca System	50
D67	Queen's Gambit Declined: Orthodox Defense, Janowski Variation	13
D67	Queen's Gambit Declined: Orthodox Defense, Main Line 3	29
D68	Queen's Gambit Declined: Orthodox Defense, Classical Variation 1	38
D68	Queen's Gambit Declined: Orthodox Defense, Classical Variation 2	31
D68	Queen's Gambit Declined: Orthodox Defense, Classical Variation 3	37
D69	Queen's Gambit Declined: Orthodox Defense, Classical Variation 4	0
D70	Neo-Grünfeld Defense	62
D70	Neo-Grünfeld Defense: Goglidze Attack	40
D71	Neo-Grünfeld Defense: Exchange Variation	36
D74	Neo-Grünfeld Defense: Delayed Exchange Variation 1	30
D75	Neo-Grünfeld Defense: Delayed Exchange Variation 2	0
D75	Neo-Grünfeld Defense: Delayed Exchange Variation 3	24
D76	Neo-Grünfeld Defense: Delayed Exchange Variation 4	37
D77	Neo-Grünfeld Defense: Classical Variation	11
D77	Neo-Grünfeld Defense: Classical Variation, Modern Defense	13
D77	Neo-Grünfeld Defense: Classical Variation, Polgar Variation	48
D78	Neo-Grünfeld Defense: Classical Variation, Original Defense	11
D79	Neo-Grünfeld Defense: Ultra-delayed Exchange Variation	3
D80	Grünfeld Defense	20
D80	Grünfeld Defense: Gibbon Gambit	-94
D80	Grünfeld Defense: Lundin Variation	10
D80	Grünfeld Defense: Lutikov Variation	-13
D80	Grünfeld Defense: Lutikov Variation, Murrey Attack	-67
D80	Grünfeld Defense: Stockholm Variation	24
D80	Grünfeld Defense: Zaitsev Gambit	0
D81	Grünfeld Defense: Russian Variation, Accelerated Variation	20
D82	Grünfeld Defense: Brinckmann Attack	12
D83	Grünfeld Defense: Brinckmann Attack, Grünfeld Gambit	22
D83	Grünfeld Defense: Brinckmann Attack, Grünfeld Gambit, Botvinnik Variation	21
D83	Grünfeld Defense: Brinckmann Attack, Grünfeld Gambit, Capablanca Variation	0
D83	Grünfeld Defense: Brinckmann Attack, Reshevsky Gambit	34
D84	Grünfeld Defense: Brinckmann Attack, Grünfeld Gambit Accepted	28
D85	Grünfeld Defense: Exchange Variation	28
D85	Grünfeld Defense: Exchange Variation, Modern Exchange Variation	0
D85	Grünfeld Defense: Exchange Variation, Modern Exchange Variation, Kramnik's Line	19
D85	Grünfeld Defense: Exchange Variation, Modern Exchange Variation, Pawn Grab Line	60
D85	Grünfeld Defense: Exchange Variation, Nadanian Attack	0
D86	Grünfeld Defense: Exchange Variation, Classical Variation	13
D86	Grünfeld Defense: Exchange Variation, Larsen Variation 1	60
D86	Grünfeld Defense: Exchange Variation, Larsen Variation 2	NA
D86	Grünfeld Defense: Exchange Variation, Simagin's Improved Variation	39
D86	Grünfeld Defense: Exchange Variation, Simagin's Lesser Variation	79
D87	Grünfeld Defense: Exchange Variation, Seville Variation	35
D87	Grünfeld Defense: Exchange Variation, Spassky Variation 1	39
D88	Grünfeld Defense: Exchange Variation, Spassky Variation 2	13
D89	Grünfeld Defense: Exchange Variation, Sokolsky Variation	0
D89	Grünfeld Defense: Exchange Variation, Spassky Variation 3	0
